id,russian_prompt,expected_class,standard_promt,falcon_prompt,qwen_prompt
171,цветы и фрукты на капоте старой машины,mixed,"flowers and fruits on hood of vintage car, rustic still life, realistic, detailed, high quality, creative composition","flowers and fruits on hood of old car, nostalgic, vintage style, realistic, detailed, high quality, still life with automotive theme, charming photography,","flowers and fruits on hood of old car, vintage style, realistic, detailed, high quality, still life photography, nostalgic atmosphere, colorful composition, artistic"
172,мальчик и кот смотрят на пролетающий самолет,mixed,"boy and cat watching airplane flying overhead, wonder, backyard, realistic, detailed, high quality, candid photography","boy and kitten watching airplane flying overhead, wonder, small town, realistic, detailed, high quality, heartwarming photography, candid moment, natural light, emotional","boy and cat watching airplane, wonder, peaceful moment, realistic, detailed, high quality, candid photography, serene atmosphere, childhood nostalgia, aviation in background"
173,мотоцикл и собака на фоне заката,mixed,"motorcycle and dog silhouetted against sunset, golden hour, scenic road, realistic, detailed, high quality, cinematic photography","motorcycle and dog silhouetted against sunset, adventure, realistic, detailed, high quality, scenic photography, cinematic style, outdoor scene, emotional, cinematic","motorcycle and dog at sunset, scenic landscape, realistic, detailed, high quality, travel photography style, animal portrait with vehicle, harmonious composition,"
174,девушка с корзиной фруктов на заднем сиденье кабриолета,mixed,"woman with fruit basket in back seat of convertible, summer, road trip, realistic, detailed, high quality, lifestyle photography","woman with fruit basket on back seat of car, road trip, travel, realistic, detailed, high quality, lifestyle photography, scenic landscape, adventure,","woman with fruit basket in backseat of convertible, summer road trip, realistic, detailed, high quality, lifestyle photography, romantic atmosphere, sunny day,"
175,самолет и цветы на авиашоу,mixed,"airplane and flower decorations at airshow, celebration, colorful, realistic, detailed, high quality, event photography","airplane and flowers at airshow, colorful banners, patriotic, detailed, realistic, high quality, event photography, vibrant atmosphere, cultural celebration, dramatic","airplane and flowers at airshow, colorful display, celebration, realistic, detailed, high quality, event photography"", airplane and flowers at airshow,"
176,пожилая пара и их собака в ретро автомобиле,mixed,"elderly couple with dog in vintage car, nostalgic, happy, realistic, detailed, high quality, lifestyle photography","elderly couple with dog in vintage car, nostalgic road trip, realistic, detailed, high quality, lifestyle photography, heartwarming scene, sunny day, classic","elderly couple with dog in classic car, nostalgic, road trip, realistic, detailed, high quality, travel photography style, warm tones, heartw"
177,кот и щенок играют в кузове пикапа,mixed,"cat and puppy playing in pickup truck bed, cute, farm, realistic, detailed, high quality, animal photography","cat and puppy playing in hammock, summer day, relaxed, cute, realistic, detailed, high quality, playful photography, sunny outdoor scene, adorable animals","cat and puppy playing in pickup truck bed, adventure, friendship, realistic, detailed, high quality, animal photography, heartwarming scene, playful interaction"
178,мотоцикл припаркован у цветущей сакуры рядом стоит человек,mixed,"motorcycle parked under cherry blossoms, person standing nearby, spring, romantic, realistic, detailed, high quality, scenic photography","motorcycle parked under cherry blossom tree, person nearby, spring, pink petals, realistic, detailed, high quality, nature photography, romantic landscape, serene","motorcycle parked under cherry blossoms, person nearby, spring, realistic, detailed, high quality, landscape photography"", sakura trees in bloom, romantic"
179,самолет и мотоцикл на фоне гор,mixed,"airplane and motorcycle against mountain backdrop, adventure, realistic, detailed, high quality, landscape photography","airplane and motorcycle against mountain backdrop, adventure, scenic, realistic, detailed, high quality, landscape photography, action shot, cinematic style, outdoor scene","airplane and motorcycle against mountain backdrop, adventure travel, realistic, detailed, high quality, landscape photography"", airplane and motorcycle together in scenic mountains, travel"
180,закат над океаном,unknown,I don't know,"I don't know, sunset over ocean, horizon line, blue sky, peaceful, detailed, realistic, high quality, landscape photography, serene,","I don't know, sunset over ocean, dramatic clouds, blue sky fading to orange, waves crashing, epic, realistic, high quality, landscape photography"
181,горный пейзаж с водопадом,unknown,I don't know,"I don't know, but I'll try to imagine it... [in English], mountainous landscape with waterfall, natural, serene, detailed","I don't know, mountain landscape with waterfall, scenic, dramatic, detailed, realistic, nature photography style, high quality, outdoor scene, impressive natural"
182,дракон в средневековом замке,unknown,I don't know,"I don't know, but I'll try to guess. Classic car, in vintage market, antique dealers, detailed, realistic, high quality","I don't know, I'm not sure what you want me to do. I need more information or a specific prompt for generating an image. Could"
183,чашка кофе на столике в кафе,unknown,I don't know,"I don't know, but I'll try to imagine it... coffee mug on table in cafe, cozy, realistic, detailed, indoor photography","I don't know, coffee cup on table in cafe, cozy interior, warm lighting, realistic, detailed, portrait photography style. I don't know"
184,северное сияние над лесом,unknown,I don't know,"I don't know, but I'll try to imagine it... sunrise over forest, mist, green leaves, peaceful, detailed, natural light","I don't know, I think it's called northern lights or aurora borealis. I want to see the green and purple lights dancing in the"
185,морская звезда на песчаном дне,unknown,I don't know,"sea star, on rocky shore, ocean, detailed, natural light, coastal, macro photography, beautiful, serene, underwater, still life with sea creature","I don't know, I just thought of a sea star on sandy beach. I don't know what else to say about it, but it's"
186,кристаллы и минералы на черном фоне,unknown,I don't know,"I don't know, but I'll try to guess. Crystals and minerals on black background, mysterious, detailed, abstract, artistic, high","I don't know, crystals and minerals on black background, macro photography, detailed, mysterious, science, natural beauty, high quality, abstract photography style"
187,единорог в волшебном лесу,unknown,I don't know,"I don't know, but I'll try. (in English), creative writing prompt, unknown, mysterious forest, detailed, atmospheric,","I don't know, unicorn in magical forest, glowing eyes, majestic, detailed, fantasy art style, high quality, ethereal photography concept, mystical"
188,старые книги на полке в библиотеке,unknown,I don't know,"old books, on library shelf, dust jackets, classic, detailed, cozy atmosphere, reading lamps, peaceful, historical, high quality, realistic photography,","I don't know, I just need a random image prompt for AI to generate. Old books on shelf in library, dusty and mysterious. Maybe some"
189,звездное небо над пустыней,unknown,I don't know,"I don't know, but I'll try, starry sky above desert, mysterious, vast, detailed, atmospheric, night, sand dunes,","I don't know, I just need a random image prompt, stars in sky over desert. I don't have any specific details or requirements, just"
190,медузы в океане,unknown,I don't know,"I don't know what to ask for, just curious, ocean waves crashing, detailed, realistic, moody, cinematic photography style, atmospheric, underwater","I don't know, I just want to see jellyfish in the ocean, peaceful and beautiful. I don't care about details, just a general"
191,вязаный свитер крупным планом,unknown,I don't know,"I don't know, sweater, close-cropped, detailed, casual, cozy, soft lighting, personal style, relatable, everyday photography, warm","I don't know, I just need a sweater, any kind. I don't care about style or color, just something warm and cozy. I"
192,фея на цветке,unknown,I don't know,"I don't know, but I'll try to guess. Flower face, cute, detailed, soft light, floral photography, artistic, high","I don't know, I just want a fairy on flower illustration, magical and detailed, whimsical style, high quality, fantasy art. I don"
193,керамическая посуда на деревянном столе,unknown,I don't know,"I don't know, but I'll try to imagine it, automotive showroom, polished cars, professional lighting, detailed, realistic, high quality","I don't know, ceramics on wooden table, rustic kitchen scene, realistic, detailed, cozy photography style. I don't know, ceramics on wooden"
194,вулкан извергается,unknown,I don't know,"I don't know, but I think it might be a wolf, or maybe a dog, or even a coyote, all with similar features,","I don't know, I just need a volcano erupting image. I don't have any specific details or prompts to give. Just show me a"
195,пингвины на льдине,unknown,I don't know,"I don't know, but maybe they are on skis, in the snow, winter sport, action, detailed, realistic, high quality, cinematic","I don't know, I just thought of penguins on ice. I don't know why, it's just a random idea. I don't"
196,часы с кукушкой на стене,unknown,I don't know,"unknown, attempting, trying, detailed, realistic, indoor,","I don't know, I just need a picture of that, I don't know why, it's nostalgic, wooden, detailed, home decor,"
197,робот в космическом корабле,unknown,I don't know,"I don't know, but I'll try to imagine it, in space shuttle, astronauts, futuristic, detailed, realistic, cosmic photography,","I don't know, I just need a random image prompt, space robot in spaceship, alien technology, detailed, cinematic lighting, sci-fi concept art"
198,волны разбиваются о скалы,unknown,I don't know,"I don't know, but I'll try to imagine it... climbing mountains, breaking free, freedom, detailed, action, adventure, natural","I don't know, I just need a wave crashing on rocks image, dramatic and powerful. I don't know the exact details but want it to"
199,павлин распустил хвост,unknown,I don't know,"I don't know, but maybe pavlova is being evicted from dessert plate? funny situation, delicate, sad, detailed, realistic, culinary","I don't know, I just thought it would be funny to see a peacock spreading its tail feathers. I'm not sure what else to say"
